,tick,rmse_train_c,rmse_train_p,rmse_train_diff,rmse_test_c,rmse_test_p,rmse_test_diff,r2_test_c,r2_test_p,r2_test_diff,r2_train_c,r2_train_p,r2_train_diff,pred_num_c,pred_num_p,pred_num_diff
17,AZRM,12.69036795637108,11.712626054988252,0.9777419013828279,11.619108893430512,12.943935925118222,-1.3248270316877093,-1.1264217043349776,-1.6389822037738,0.5125604994388224,0.2216171098662607,0.3369391169992383,-0.11532200713297758,3,5,-2
18,ATRY,77.27112458425236,68.49111437118215,8.780010213070213,76.32646443743054,89.41618697752293,-13.089722540092382,-0.196962500467615,-0.6427162206639194,0.44575372019630444,0.320942071142687,0.466492138374494,-0.14555006723180697,6,13,-7
19,IBI,38.1628601951551,0.11664544639192133,38.04621474876318,14.535744392851685,34.21477382684178,-19.679029433990095,0.2106348656911784,-3.373516125516689,3.5841509912078675,0.30785692431847356,0.9999935337926826,-0.6921366094742091,13,96,-83
20,IES,204.2210869326662,201.668622587742,2.5524643449242035,268.5593589861025,276.55192398395457,-7.992564997852071,-0.06466966545945163,-0.12898368380294634,0.0643140183434947,0.3358367994991761,0.35233518196547176,-0.016498382466295647,5,13,-8
21,AYAL,13.975229312614633,0.6644563627754281,13.310772949839205,19.755402126629185,46.319592993337345,-26.56419086670816,0.12062568722283973,-3.8342766054652033,3.9549022926880433,0.6369974145303314,0.9991794127554184,-0.362181998225087,12,65,-53
22,ICCM,2.0389093112062806,1.095040401329261,0.9438689098770197,0.7861811907472367,1.110471197836962,-0.3242900070897252,0.21759899021556917,-0.5609848982055528,0.7785838884211219,0.24841370992294165,0.7832079678253157,-0.534794257902374,2,49,-47
23,ILX,85.30110441608923,97.51576626372272,-12.214661847633494,68.9458765921945,58.586007799584706,10.359868792609788,-2.529644238908139,-1.5486027585248383,-0.9810414803833005,0.3031130931418442,0.08924267627174043,0.21387041687010377,3,4,-1
24,ININ,4.587637587045233,0.13375130881757802,4.453886278227655,7.09164110070679,19.58928411901001,-12.49764301830322,0.14376412006432193,-5.533367026366191,5.677131146430513,0.4605491256961016,0.9995414678647662,-0.5389923421686645,8,67,-59
25,INTR,66.7939874359007,66.7939874359007,0.0,49.14700125388937,49.14700125388937,0.0,-0.9248791981630609,-0.9248791981630609,0.0,0.08473162552809632,0.08473162552809632,0.0,1,1,0
26,IGLD,217.37447501492443,213.8861501294123,3.488324885512128,148.7057485647606,155.24378846922184,-6.538039904461243,-1.0327987819366928,-1.215477489335652,0.18267870739895908,0.4373774712261169,0.455289994200085,-0.01791252297396806,7,9,-2
27,INCR,13.528043035666892,11.309603074942599,2.218439960724293,14.644392031821525,16.102894341851314,-1.4585023100297896,0.1256589248536948,-0.057173029871466774,0.18283195472516156,0.432736793102641,0.6035308592216588,-0.17079406611901782,12,21,-9
28,INFR,32.809915242518,9.61688041659792,23.19303482592008,39.055558267711106,56.93357466275029,-17.878016395039182,0.021093906657990935,-1.0802342222022756,1.1013281288602665,0.7961698738581597,0.9824883693855806,-0.18631849552742086,66,72,-6
29,INRM,15.550433691497549,15.550433691497549,0.0,14.265301273996762,14.265301273996762,0.0,-0.024552885836718552,-0.024552885836718552,0.0,0.14169070818826413,0.14169070818826413,0.0,1,1,0
30,ARDM,2.31912880987365,2.31912880987365,0.0,1.7189141952443876,1.7189141952443876,0.0,-0.15440200352922484,-0.15440200352922484,0.0,0.44875946415699763,0.44875946415699763,0.0,8,8,0
31,ITMR,2.6664554441097073,2.6048884991559054,0.06156694495380188,2.304978929094884,2.760297175206204,-0.4553182461113203,-0.19530568423006622,-0.7141812777421908,0.5188755935121245,0.2662305308734759,0.29972398461616934,-0.03349345374269341,2,6,-4
32,ELAL,1.5498971678172413,1.5498971678172413,0.0,1.295334977378871,1.295334977378871,0.0,-0.6700535138866002,-0.6700535138866002,0.0,0.13472284519670152,0.13472284519670152,0.0,1,1,0
33,EMITF,7.031689758434695,4.847357927584701,2.1843318308499935,9.929245307118004,14.332594859154867,-4.403349552036863,0.027839243361030275,-1.0256073064918407,1.053446549852871,0.3583977004091895,0.6951005172340805,-0.336702816824891,5,34,-29
34,EMTC,0.9672968747140137,0.9136510856184488,0.053645789095564944,1.353964350247169,1.3858668515946015,-0.031902501347432555,0.06583118246917607,0.02129023508263228,0.044540947386543794,0.48369327184106126,0.5393734522054547,-0.05568018036439348,18,87,-69
35,ALLT,40.092805901895844,37.17698658675288,2.9158193151429614,41.637681170421835,50.94201376798037,-9.304332597558535,-0.131337392816266,-0.6934457506941945,0.5621083578779285,0.3502988528908775,0.44136376756833706,-0.09106491467745959,4,15,-11
36,ALGS,27.487001986647066,26.538502212849025,0.9484997737980407,19.073332081536154,19.942871759395366,-0.8695396778592119,-0.14965054083063611,-0.25686346049856823,0.10721291966793212,0.5012154249121579,0.5350448274000903,-0.033829402487932425,9,15,-6
37,ALHE,40.87190721413345,33.36074990726082,7.511157306872633,34.33291904113861,46.26659461421289,-11.933675573074282,0.2838197647497911,-0.3005766203042659,0.584396385054057,0.46543967825736743,0.6438618313649348,-0.17842215310756737,12,23,-11
38,ALMD,0.6780601533802812,0.5621465867062668,0.11591356667401442,0.6299149776806741,0.8766307735459139,-0.24671579586523984,-0.2770700946628668,-1.4733426691697042,1.1962725745068374,0.297816905189069,0.5173713729210675,-0.2195544677319985,5,23,-18
39,ELMR,8.627278025572345,0.005216432906554426,8.62206159266579,4.437460242882423,11.928928600536734,-7.491468357654311,-0.703917657652829,-11.313528835738971,10.609611178086142,0.20638743086357092,0.9999997098596027,-0.7936122789960318,5,124,-119
40,ELSPC,4.684372221190412,4.684372221190412,0.0,3.9717463505610118,3.9717463505610118,0.0,-0.637172553475005,-0.637172553475005,0.0,0.3838867986912734,0.3838867986912734,0.0,3,3,0
41,ELCO,184.69218768661966,184.69218768661966,0.0,148.74055977816803,148.74055977816803,0.0,0.173849406223205,0.173849406223205,0.0,0.0988972249896034,0.0988972249896034,0.0,1,1,0
42,ELCRE,29.349561333581565,25.710253140056157,3.639308193525409,19.869051584141513,20.43540520425056,-0.566353620109048,-0.16110955592728082,-0.22824620761248582,0.067136651685205,0.2151757683564548,0.3977429676913704,-0.1825671993349156,2,12,-10
43,ECP,73.81489868426753,76.97537866968086,-3.160479985413332,62.47308081170625,61.28218067754293,1.1909001341633143,-0.09739936483295875,-0.05595954351928256,-0.041439821313676184,0.2187373625644936,0.15040359220940036,0.06833377035509325,4,8,-4
44,ELWS,176.11251679627506,146.79428646786548,29.318230328409584,170.82144287079964,213.23301803977583,-42.411575168976185,0.21812323328479433,-0.2183230033383332,0.43644623662312754,0.41409739971721293,0.592935449767819,-0.17883805005060605,15,24,-9
45,ALRPR,177.81688438570967,175.71646943652945,2.1004149491802195,167.1607021075439,183.4080363502407,-16.24733424269681,-0.46385186792969635,-0.7622417266162986,0.2983898586866023,0.3387623047190449,0.3542914339588804,-0.015529129239835515,7,9,-2
46,ELRN,6.566140575184246,6.56537593600115,0.0007646391830959942,7.29075682265497,7.329223246380574,-0.03846642372560449,-0.5747004895469547,-0.5913607324271466,0.016660242880191856,0.3538573910211412,0.35400787125639976,-0.00015048023525854326,7,8,-1
47,AMOT,20.365365137077255,17.61388296196864,2.7514821751086167,20.613544369299817,20.647876853806086,-0.03433248450626891,-0.029488225201083518,-0.032920368834442604,0.003432143633359086,0.26516099847089236,0.45030978172802616,-0.1851487832571338,2,7,-5
48,AMAN,18.343026017274656,18.14346485782697,0.19956115944768626,20.988765310866533,22.193419640492742,-1.2046543296262087,-0.3794709030975765,-0.5423651779066847,0.16289427480910823,0.37845394698508417,0.39190447904544323,-0.013450532060359066,7,11,-4
49,EMCO,14.869414715692162,0.056402222459938055,14.813012493232224,10.9924117829177,26.93140440868162,-15.93899262576392,-0.2912966835280264,-6.751005775958831,6.4597090924308045,0.21900897949060594,0.9999887629910634,-0.7809797835004575,2,105,-103
50,ENLV,508.67283572219907,508.67283572219907,0.0,208.46665688606518,208.46665688606518,0.0,0.16240299214125997,0.16240299214125997,0.0,0.215522635893742,0.215522635893742,0.0,2,2,0
51,ENLT,5.449021679363293,5.448604320946403,0.0004173584168896127,5.094855094239588,5.102544471231133,-0.007689376991545593,-0.03698849302160778,-0.040120991399152484,0.0031324983775447013,0.3004955086166098,0.3006026591929267,-0.00010715057631693892,8,9,-1
52,ANLT,24.963899081432675,7.708240844033528,17.255658237399146,16.12909546404681,41.51361386322914,-25.38451839918233,-0.0024641775381524234,-5.640945564939316,5.638481387401164,0.18566232580038788,0.9223591569845677,-0.7366968311841798,2,49,-47
53,ENOG,62.873785790717434,62.873785790717434,0.0,39.77066110593031,39.77066110593031,0.0,-0.6652417161906936,-0.6652417161906936,0.0,0.25258962551285946,0.25258962551285946,0.0,4,4,0
54,ENRG,40.283737941404375,9.353676576681154,30.930061364723223,11.548053113899892,37.57678191386496,-26.028728799965073,0.15655834966060966,-7.930518333957245,8.087076683617855,0.3499127776543557,0.9649509053580901,-0.6150381277037344,3,59,-56
55,SRAC,169.7184455084058,45.798734433073406,123.9197110753324,85.68014291179966,125.99479492747318,-40.314652015673516,-1.0092197062375674,-3.3448248388035333,2.335605132565966,0.27372041915175593,0.9471125414371564,-0.6733921222854005,2,39,-37
56,ASGR,5.859146776173617,5.821683943834597,0.03746283233901959,7.401756846809577,7.6154681287278265,-0.21371128191824962,-0.5312661554034721,-0.6209673427964537,0.08970118739298161,0.5308004616744069,0.536781315108666,-0.005980853434259137,18,20,-2
57,APLP,6.265446530784431,6.265446530784431,0.0,4.410262888861328,4.410262888861328,0.0,-0.11408298178639154,-0.11408298178639154,0.0,0.6727487002942796,0.6727487002942796,0.0,7,7,0
58,AFPR,138.42468858956303,2.745118219177442,135.6795703703856,93.08323394911848,183.03561245258902,-89.95237850347054,-0.025563403429957887,-2.965434509090281,2.9398711056603233,0.31421133995932615,0.9997302973004137,-0.6855189573410876,7,78,-71
59,AFHL,202.5501310587066,186.79087113989598,15.759259918810613,175.58115091101837,211.77389871064247,-36.1927477996241,-0.7339289333476071,-1.5224372695337238,0.7885083361861167,0.4144512154705591,0.5020229572207058,-0.0875717417501467,6,15,-9
60,AFRE,0.23425829257346326,0.019728202739791284,0.21453008983367197,39.87832423940992,66.87778444403298,-26.999460204623063,0.370675832065146,-0.7699637193018571,1.1406395513670031,0.9999966457333448,0.9999999762106442,-3.3304772993902887e-06,235,541,-306
61,EQTL,107.72007462841319,103.8406460544492,3.8794285739639918,92.72054870933245,104.60518853645743,-11.884639827124985,0.004745886475845951,-0.26674281097133923,0.2714886974471852,0.2755674767885621,0.3268072792070812,-0.05123980241851911,4,10,-6
62,ACCL,1.6933910338479774,1.5657507305678324,0.12764030328014497,2.1000676380207306,2.6299445401275037,-0.5298769021067731,-0.08314678585991198,-0.6986892202158372,0.6155424343559253,0.317685784659246,0.41666886995155605,-0.09898308529231004,6,14,-8
63,ARD,70.0206282785433,62.46406998212157,7.556558296421727,61.53024333727282,72.39747634392253,-10.867233006649712,-0.23697115991362572,-0.7124944167760456,0.4755232568624199,0.1982146644114532,0.3619324494687107,-0.16371778505725754,1,6,-5
64,ARYT,1.25132677934404,1.1471247221680547,0.10420205717598519,0.6136319707973047,0.7408171393707103,-0.12718516857340556,0.5652011412063118,0.36628427879251213,0.1989168624137997,0.3175882367406131,0.42650939747095706,-0.10892116073034397,12,16,-4
65,ARAN,8.686056489264068,8.268132189233189,0.41792430003087944,4.214995618308236,4.9869130764296425,-0.7719174581214068,0.22756217381522326,-0.08126681608914588,0.30882898990436913,0.2128997458292653,0.2868193086155012,-0.0739195627862359,4,10,-6
66,ARNA,0.05504762253640061,0.0005013549284353029,0.054546267607965306,0.3899955704297838,2.8451096510665037,-2.45511408063672,0.49545390955087587,-25.85217781036632,26.347631719917196,0.7247058988761894,0.9999771645092719,-0.27527126563308246,40,75,-35
67,ARPT,52.311967576997475,52.311967576997475,0.0,53.478309592871575,53.478309592871575,0.0,0.03545722329981582,0.03545722329981582,0.0,0.12213268790370013,0.12213268790370013,0.0,1,1,0
68,ARKO,1.127333009695858,0.5978608854303439,0.5294721242655142,1.302484825891205,2.3466327241703193,-1.0441478982791144,0.1854082030060954,-1.6441429637873237,1.829551166793419,0.8521792847149011,0.9584251076209894,-0.1062458229060883,33,71,-38
69,ASHG,68.96951455455118,65.12927992109287,3.8402346334583086,64.70810532866786,85.33469988345745,-20.62659455478959,0.019934246807346456,-0.7044692756013902,0.7244035224087366,0.2597045114131572,0.3398489512966729,-0.08014443988351572,2,8,-6
70,BBYL,3.3175462278963566,2.896180340915225,0.4213658869811314,3.839905934985098,5.045221120092374,-1.2053151851072759,-0.623722374892953,-1.8030510933075221,1.179328718414569,0.3142952709577823,0.4774180793094607,-0.16312280835167836,6,18,-12
71,BONS,0.6487399111315929,0.6487399111315929,0.0,0.9017635309382394,0.9017635309382394,0.0,0.25242788906972147,0.25242788906972147,0.0,0.21327206681110034,0.21327206681110034,0.0,2,2,0
72,ORL,1.7060576620137555,1.5707796576845823,0.13527800432917325,1.2873248404212323,1.5062038702635256,-0.21887902984229335,-0.4036417721340766,-0.9215314790280076,0.517889706893931,0.2596343256384197,0.3723906559399217,-0.112756330301502,1,13,-12
73,BGI-M,2.9776522794829723,2.932016775425527,0.04563550405744543,1.3909946416994203,1.6522772539248276,-0.2612826122254073,-0.6405879272469783,-1.314805180557495,0.6742172533105166,0.38285219882184174,0.401624055806278,-0.018771856984436286,5,9,-4
74,BIG,398.0208482832642,345.28330803128097,52.737540251983205,261.8718656539569,271.0019679446253,-9.13010229066839,-0.30018250917925693,-0.3924240763841651,0.09224156720490817,0.20796295403103604,0.4039468038571099,-0.19598384982607386,2,206,-204
75,BIOV,3.4209712663568856,1.256103110249684,2.1648681561072016,1.6607828745539768,10.096307029809426,-8.435524155255449,-0.22660485543103404,-44.33191458449177,44.105309729060735,0.154965059065181,0.8860730696740449,-0.7311080106088639,1,42,-41
76,BOLT,12.823767388218156,12.67144897236186,0.15231841585629624,15.529338343688002,15.858095337218517,-0.328756993530515,-0.418212362167222,-0.47889524026842123,0.06068287810119921,0.28093263302736937,0.2979130923064709,-0.016980459279101523,2,5,-3
77,BIRM,13.756268562345848,13.250877216164435,0.5053913461814137,13.19599978327395,14.673185178585749,-1.4771853953117997,0.23716091768345315,0.056814463237238266,0.1803464544462149,0.06189102515315925,0.12955515308114018,-0.06766412792798093,1,4,-3
78,GOHO,12.218027240180355,12.123246661555834,0.09478057862452083,10.65100127590202,11.28054832656285,-0.6295470506608289,-0.10849402494437954,-0.24340584310180757,0.13491181815742803,0.3531398790443657,0.363136905893804,-0.009997026849438262,6,11,-5
79,BSEN,148.82753937211712,147.89505688985273,0.9324824822643905,186.32148209743102,197.03770932426892,-10.716227226837901,-0.04183903755167395,-0.16512753514049883,0.12328849758882487,0.2858320537172834,0.29475329023245855,-0.00892123651517518,4,8,-4
80,BCNV,565.4320377558897,360.50125434613784,204.93078340975188,413.9535301071823,462.6518479529266,-48.69831784574427,0.19578541091955848,-0.004563440467194146,0.20034885138675262,0.6033376253942235,0.8387596458989875,-0.23542202050476402,8,19,-11
81,BWAY,23.175149752872446,19.33458698194575,3.840562770926695,26.733793728314716,37.69844426567298,-10.964650537358267,-0.09668226469575325,-1.1807530618987014,1.0840707972029482,0.3678580602378213,0.5600135469204639,-0.1921554866826426,9,27,-18
82,BRIL,10.28220948940019,6.2449114750138754,4.037298014386314,11.624710019620844,49.80706895522142,-38.182358935600575,0.8354333813672394,-2.0210607583585887,2.856494139725828,0.6235761838609609,0.8611465195281875,-0.23757033566722663,21,36,-15
83,BRMG,15.601727105719704,7.453790535765755,8.147936569953949,9.521717801694697,65.56387558238251,-56.04215778068781,0.296739652716861,-32.34377400368357,32.64051365640043,0.28446101003106783,0.836678892065364,-0.5522178820342962,4,54,-50
84,BRAN,5.246039061454921,5.246039061454921,0.0,3.0862410077062665,3.0862410077062665,0.0,-1.4332349377130513,-1.4332349377130513,0.0,0.3510087342718615,0.3510087342718615,0.0,9,9,0
85,BNRG,15.203904584284286,15.203904584284285,1.7763568394002505e-15,10.103610382996171,10.10361038299617,1.7763568394002505e-15,-0.23384081091796505,-0.23384081091796483,-2.220446049250313e-16,0.28680380152846086,0.28680380152846097,-1.1102230246251565e-16,4,4,0
86,GAON,105.13930612270902,97.3136780208745,7.825628101834511,102.48448335199396,133.90006663891947,-31.41558328692551,-1.2154912742897026,-2.7819466488474704,1.5664553745577678,0.42498078999300104,0.5073937529226743,-0.08241296292967326,4,9,-5
87,BYSD,2440.443185350413,2174.659304853308,265.78388049710475,1988.4402171297425,2216.0427528061964,-227.60253567645395,-0.20358209315617914,-0.49488199269039623,0.2912998995342171,0.22581535047139067,0.3852626399487994,-0.15944728947740872,4,11,-7
88,GOLD,69.42262201074132,0.12074970982089252,69.30187230092042,90.62738393151932,143.26492401914825,-52.637540087628935,-0.13070081871100325,-1.8255862383761752,1.694885419665172,0.6766963411628346,0.9999990219055689,-0.32330268074273427,16,99,-83
89,GLPL,7.520198224826278,7.422149785919354,0.0980484389069245,4.953745319031359,5.172916789692547,-0.21917147066118758,0.07383467049941161,-0.009932049540412047,0.08376672003982366,0.23957610492317316,0.259275673228457,-0.019699568305283854,4,8,-4
90,GOLF,3.6502216491615487,0.001455492181629422,3.6487661569799195,2.6635968562213774,5.039161444131975,-2.3755645879105973,-0.048746045121100146,-2.753616450307631,2.7048704051865307,0.1315680349651187,0.9999998619243549,-0.8684318269592362,3,259,-256
91,GZT,43.05172878819,34.758695119647356,8.293033668542641,32.12146197746152,42.115942757845794,-9.994480780384272,0.03613173323808694,-0.6569909204628508,0.6931226537009377,0.22074098872500458,0.49204227425325975,-0.27130128552825516,1,11,-10
92,GOSS,6.443274957293536,5.937913558032019,0.5053613992615169,7.922278489893473,9.11636620695536,-1.1940877170618878,0.028979745114965483,-0.28579462019917967,0.31477436531414515,0.2736046045390709,0.3830819241728295,-0.10947731963375862,2,6,-4
93,GPGB,7.364532993352862,7.074026245522979,0.29050674782988306,4.289928409136584,6.004880077774586,-1.714951668638002,-0.20452648778422455,-1.3600703159456842,1.1555438281614596,0.20304187395512086,0.26467655635779785,-0.061634682402677,2,13,-11
94,GILT,34.39612316149769,0.012055623904599914,34.38406753759309,22.0079350724302,47.75347691394607,-25.745541841515873,0.2268583957715956,-2.640075969908727,2.8669343656803226,0.42317194484277687,0.9999999291390833,-0.5768279842963064,7,464,-457
