,ticker_name,df_reg_time,df_reg_inter_time,train_time,predict_time,full_train_time,save_results_time,years_back,df_raw_shape,df_clean_shape,df_feacheng_shape,df_dailydiff_shape,df_weeklydiff_shape,threshold_days_in_week,df_corr_shape,min_prcnt_data,df_reg_shape,predictors_number,corrs_mean,corr_threshold,corr_inter_threshold,number_of_inter,min_days_in_week_threshold,low_week_samples_dict,test_size,X_train_shape,X_test_shape,rmse_train,rmse_train_full_train,r2_train,r2_train_full_train,rmse_test,r2_test,r2_ad_nps_train,r2_ad_nps_test,alpha,alpha_full_train,given_date,exist_date_reference,last_close_price,predicted_diff,predicted_diff_full_train,next_week_price,next_week_price_full_train_,percentage_change,percentage_change_full_train,lr_class_accuracy_test,next_week_class,next_week_class_fp,next_week_class_tp,next_week_class_full_train,next_week_class_fp_full_train,next_week_class_tp_full_train
50,BCNV,8.3,0.0,2.4,0.0,0.0,0.0001766681671142578,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.44,0.35,0.7,0,1,{},0.15,61,11,771.1958332167593,718.8168,0.2779004138829838,0.2779,291.7854516981131,0.2673271215893265,0.2660627157499179,0.20072049627926536,0.0001,0.0001,2020-07-25,2020-07-23,24590.0,-359.84809,-375.367,24230.1519,24214.633,-0.0146,-0.0153,0.82,True,0.5,0.5,True,0.5,0.5
222,PNAX,9.1,0.0,2.6,0.0,0.0,0.00018405914306640625,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.38,0.35,0.7,0,1,{},0.15,61,11,6.38182274779653,6.0377,0.25802403176113975,0.2553,3.624587308899323,0.17104643007696907,0.2215334103723433,-0.05503181626567577,0.0001,0.0001,2020-07-25,2020-07-23,254.3000030517578,-3.65484,-3.4134,250.6452,250.8866,-0.0144,-0.0134,0.55,False,0.61,0.39,False,0.61,0.39
305,ZUR,12.9,0.0,3.8,0.0,0.0,0.0001862049102783203,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.45,0.35,0.7,1,1,{},0.15,61,11,17.379261009125376,16.8197,0.33198321471588954,0.3307,13.551513077224138,0.262416982178026,0.29912993019372014,0.06125797731748761,0.0001,0.0001,2020-07-25,2020-07-23,554.0999755859375,-7.43394,-6.223,546.666,547.877,-0.0134,-0.0112,0.55,False,0.66,0.34,False,0.64,0.36
136,INCR,8.5,0.0,3.7,0.0,0.0,0.0001862049102783203,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.47,0.35,0.7,3,1,{},0.15,61,11,16.84571591884862,15.6878,0.26216636074836797,0.2579,6.219356635238818,-0.10151389586008186,0.20168819359659473,-0.6022020303419373,0.0001,0.0001,2020-07-25,2020-07-23,346.5,-4.2201,-4.0747,342.2799,342.4253,-0.0122,-0.0118,0.64,False,0.68,0.32,False,0.67,0.33
61,CRSO,8.3,0.0,0.8,0.0,0.0,0.000148773193359375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.38,0.35,0.7,1,1,{},0.15,61,11,19.738395976605744,18.7065,0.13309040196379662,0.1439,11.717500551170595,0.05846019028295413,0.13309040196379662,0.05846019028295413,0.0001,0.0001,2020-07-25,2020-07-23,931.5,-9.43616,-8.8132,922.0638,922.6868,-0.0101,-0.0095,0.45,False,0.5,0.5,False,0.5,0.5
37,AVLN,13.1,0.0,2.8,0.0,0.0,0.0001800060272216797,1.4,"(345, 7)","(289, 9)","(289, 9)","(289, 1)","(65, 2)",1,"(374, 3)",0.8,"(64, 4)",4,0.48,0.35,0.7,2,1,{},0.15,54,10,1.8938532215942845,1.801,0.4940612318172579,0.479,1.2050868976725861,-0.3585912759712595,0.4753227589216008,-0.6303095311655114,0.0001,0.0001,2020-07-25,2020-07-23,227.3999938964844,-2.27735,-2.2973,225.1226,225.1026,-0.01,-0.0101,0.5,False,0.51,0.49,True,0.49,0.51
186,MGDL,7.9,0.0,0.6,0.0,0.0,0.00014495849609375,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.36,0.35,0.7,0,1,{},0.15,61,11,4.17754056150911,4.0542,0.11089005097431748,0.1267,3.3442485215924744,0.1597740121332839,0.11089005097431748,0.1597740121332839,0.0001,0.0001,2020-07-25,2020-07-23,201.1999969482422,-1.57806,-1.4654,199.6219,199.7346,-0.0078,-0.0073,0.27,False,0.52,0.48,False,0.51,0.49
92,ENOG,8.3,0.0,1.2,0.0,0.0,0.0002200603485107422,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 3)",3,0.39,0.35,0.7,0,1,{},0.15,61,11,63.82941587273337,61.3651,0.17206979453572324,0.1908,45.88116243065635,0.32074766597068904,0.15849716821663673,0.2589974537862063,0.0001,0.0001,2020-07-25,2020-07-23,2462.0,-19.26707,-18.2401,2442.7329,2443.7599,-0.0078,-0.0074,0.64,False,0.7,0.3,False,0.71,0.29
297,VISN,21.1,0.0,11.6,0.0,0.0,0.0002491474151611328,1.4,"(345, 7)","(142, 9)","(142, 9)","(142, 1)","(39, 2)",1,"(389, 3)",0.8,"(38, 13)",13,0.55,0.35,0.7,8,1,{},0.15,32,6,52.89469755436049,50.6691,0.5291078550168189,0.8035,49.29541517236212,0.9515373728090242,0.3672386801788504,0.8626892229589018,0.0001,0.0001,2020-07-25,2020-07-23,5025.0,-38.92919,-26.5766,4986.0708,4998.4234,-0.0077,-0.0053,0.83,True,0.47,0.53,True,0.46,0.54
45,BSEN,8.7,0.0,1.9,0.0,0.0,0.000164031982421875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,166.6511114144663,155.2206,0.22531700715707192,0.2321,61.29008806633198,0.3265842213062303,0.1999175647687792,0.20414498881645393,0.0001,0.0001,2020-07-25,2020-07-23,5910.0,-42.73207,-43.0809,5867.2679,5866.9191,-0.0072,-0.0073,0.64,False,0.59,0.41,False,0.62,0.38
138,IRI,10.5,0.0,4.3,0.0,0.0,0.00014328956604003906,1.4,"(345, 7)","(338, 7)","(338, 7)","(338, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.57,0.35,0.7,40,1,{},0.15,61,11,3.924228375038685,3.78,0.21605465119506173,0.1972,2.8915983235462632,-0.202364315747237,0.21605465119506173,-0.202364315747237,0.0001,0.0001,2020-07-25,2020-07-23,114.1999969482422,-0.81384,-0.6219,113.3862,113.5781,-0.0071,-0.0054,0.55,False,0.5,0.5,False,0.5,0.5
55,BRIL,11.1,0.0,4.9,0.0,0.0,0.00020122528076171875,1.4,"(345, 7)","(301, 7)","(301, 7)","(301, 1)","(67, 2)",1,"(373, 3)",0.8,"(66, 7)",7,0.53,0.35,0.7,14,1,{},0.15,56,10,6.509004580674312,13.8846,0.5973963190274865,0.5026,43.86659458298103,0.020557742962296954,0.5614495617977978,-0.4691633855565547,0.0001,0.0001,2020-07-25,2020-07-23,491.1000061035156,-3.30821,-4.1506,487.7918,486.9495,-0.0067,-0.0085,0.5,False,0.5,0.5,False,0.5,0.5
30,ASGR,10.4,0.0,9.2,0.0,0.0,0.0002460479736328125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 15)",15,0.44,0.35,0.7,2,1,{},0.15,61,11,6.701527959402682,6.279,0.41951620803149003,0.4184,3.220768038377383,0.2929919187779464,0.295806547448037,-0.5425630863026623,0.0001,0.0001,2020-07-25,2020-07-23,461.70001220703125,-2.95802,-3.1062,458.742,458.5938,-0.0064,-0.0067,0.64,False,0.52,0.48,False,0.53,0.47
14,ALRPR,9.2,0.0,2.6,0.0,0.0,0.00021791458129882812,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.4,0.35,0.7,0,1,{},0.15,61,11,190.4536772953761,179.4504,0.2574747987242312,0.2612,99.31530470277987,0.2846847176474423,0.22095716587460312,0.08959873155129017,0.0001,0.0001,2020-07-25,2020-07-23,8392.0,-53.00524,-47.0828,8338.9948,8344.9172,-0.0063,-0.0056,0.45,False,0.5,0.5,False,0.5,0.5
103,FRDN,16.7,0.0,4.0,0.0,0.0,0.00015091896057128906,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(72, 2)",1,"(367, 3)",0.8,"(71, 3)",3,0.48,0.35,0.7,0,1,{},0.15,60,11,87.07315006322258,80.9889,0.32159929439336543,0.3169,31.488389704925627,0.0249203860466628,0.3102926159665882,-0.06372321522182234,0.0001,0.0001,2020-07-25,2020-07-23,4486.0,-26.75627,-26.2975,4459.2437,4459.7025,-0.006,-0.0059,0.55,False,0.52,0.48,False,0.52,0.48
81,EDRL,9.5,0.0,3.1,0.0,0.0,0.00036025047302246094,1.4,"(345, 7)","(319, 9)","(319, 9)","(319, 1)","(69, 2)",1,"(371, 3)",0.8,"(68, 6)",6,0.38,0.35,0.7,0,1,{},0.15,58,10,2.370244840316572,2.2775,0.1981290673706343,0.203,1.7868590137072147,0.05859503131768795,0.14185742297559112,-0.28373404820315273,0.0001,0.0001,2020-07-25,2020-07-23,90.0,-0.5322,-0.5432,89.4678,89.4568,-0.0059,-0.006,0.64,False,0.66,0.34,False,0.72,0.28
51,BWAY,10.9,0.0,5.6,0.0,0.0,0.00019693374633789062,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.44,0.35,0.7,1,1,{},0.15,61,11,24.57325882678059,23.4005,0.3284549809828071,0.3295,15.641884920035181,0.2828592849103544,0.2513924378168998,-0.17350298832851108,0.0001,0.0001,2020-07-25,2020-07-23,1106.0,-6.21575,-5.6087,1099.7842,1100.3913,-0.0056,-0.0051,0.64,False,0.52,0.48,False,0.53,0.47
110,GNRS,9.3,0.0,2.7,0.0,0.0,0.0003178119659423828,1.4,"(344, 7)","(344, 9)","(344, 9)","(344, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 5)",5,0.41,0.35,0.7,0,1,{},0.15,61,11,0.8737263452239171,0.8649,0.3422580035668652,0.3214,0.8398928345161223,0.05628471277931202,0.30991003652917004,-0.20109218373542115,0.0001,0.0001,2020-07-25,2020-07-23,83.0,-0.45564,-0.6518,82.5444,82.3482,-0.0055,-0.0079,0.55,False,0.57,0.43,False,0.58,0.42
129,IES,9.2,0.0,3.8,0.0,0.0,0.00017309188842773438,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 7)",7,0.4,0.35,0.7,0,1,{},0.15,61,11,216.4961850911559,212.6994,0.30275409598813674,0.2856,193.41776503412208,0.06560294233673702,0.2456027923806069,-0.35912299296474615,0.0001,0.0001,2020-07-25,2020-07-23,14590.0,-79.95262,-65.7294,14510.0474,14524.2706,-0.0055,-0.0045,0.55,False,0.58,0.42,False,0.56,0.44
48,BOLT,8.3,0.0,1.3,0.0,0.0,0.0001552104949951172,1.4,"(345, 7)","(331, 9)","(331, 9)","(331, 1)","(72, 2)",1,"(370, 3)",0.8,"(71, 3)",3,0.38,0.35,0.7,0,1,{},0.15,60,11,13.803735223731353,13.2112,0.18022140323096036,0.2065,9.592248424324472,0.2969143722932789,0.16655842661814313,0.2329974970472134,0.0001,0.0001,2020-07-25,2020-07-23,787.9000244140625,-4.12728,-4.6764,783.7727,783.2236,-0.0052,-0.0059,0.64,False,0.54,0.46,False,0.55,0.45
302,YHNF,16.1,0.0,9.8,0.0,0.0,0.00032591819763183594,1.4,"(162, 7)","(162, 9)","(162, 9)","(162, 1)","(35, 2)",1,"(388, 3)",0.8,"(34, 10)",10,0.55,0.35,0.7,7,1,{},0.15,29,5,113.5038635628208,112.445,0.6503373467695532,0.6181,117.51397205965291,0.041708703423335325,0.5504337315608541,-1.2360130253455512,0.0001,0.0001,2020-07-25,2020-07-23,14560.0,-71.9012,-61.4763,14488.0988,14498.5237,-0.0049,-0.0042,0.83,False,0.77,0.23,False,0.78,0.22
282,TNPV,10.6,0.0,4.4,0.0,0.0,0.00019979476928710938,1.4,"(345, 7)","(336, 9)","(336, 9)","(336, 1)","(72, 2)",1,"(370, 3)",0.8,"(71, 7)",7,0.39,0.35,0.7,0,1,{},0.15,60,11,1.4183106380594885,1.3491,0.49374848296599116,0.4812,0.8965802878704826,0.05686428981281433,0.4515608565464905,-0.3718337602722701,0.0001,0.0001,2020-07-25,2020-07-23,121.6999969482422,-0.59878,-0.5872,121.1012,121.1128,-0.0049,-0.0048,0.55,False,0.51,0.49,True,0.48,0.52
98,EXEN,8.1,0.0,1.2,0.0,0.0,0.0001690387725830078,1.4,"(344, 7)","(344, 7)","(288, 7)","(288, 1)","(62, 2)",1,"(380, 3)",0.8,"(61, 3)",3,0.4,0.35,0.7,0,1,{},0.15,52,9,7.51097648046379,8.2014,0.2754409552019458,0.2333,11.162211577776255,0.008932641261022889,0.2612339151078663,-0.09017409461287484,0.0001,0.0001,2020-07-25,2020-05-03,596.2000122070312,-2.66748,-3.0367,593.5325,593.1633,-0.0045,-0.0051,0.8,False,0.5,0.5,False,0.5,0.5
142,ISRO,12.4,0.0,6.0,0.0,0.0,0.0001919269561767578,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.48,0.35,0.7,1,1,{},0.15,61,11,53.81778173642634,50.2178,0.4083324589691,0.4066,22.14397102205961,0.1708379574231459,0.3404361837688328,-0.3568106151257613,0.0001,0.0001,2020-07-25,2020-07-23,4067.0,-18.07924,-16.565,4048.9208,4050.435,-0.0044,-0.0041,0.64,False,0.55,0.45,False,0.56,0.44
47,BIOV,13.2,0.0,6.3,0.0,0.0,0.00019788742065429688,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.52,0.35,0.7,3,1,{},0.15,61,11,2.8385072683117505,2.6612,0.4195521949069424,0.4158,1.3869079921185712,0.1197439282470667,0.35294343038806697,-0.4404190265048,0.0001,0.0001,2020-07-25,2020-07-23,279.60000610351557,-1.19553,-1.1742,278.4045,278.4258,-0.0043,-0.0042,0.55,False,0.54,0.46,False,0.59,0.41
202,NXTM,30.0,0.2,61.5,0.1,0.0,0.005199909210205078,1.4,"(345, 7)","(338, 9)","(338, 9)","(338, 1)","(72, 2)",1,"(367, 3)",0.8,"(71, 258)",258,0.51,0.35,0.7,184,1,{},0.15,60,11,0.006129715267434618,0.0088,0.9999989968979327,1.0,5.5824161806559225,-0.10293253372673639,0.9999947169957789,-25.77118059136715,0.0001,0.0001,2020-07-25,2020-07-23,490.0,-2.05811,-2.0558,487.9419,487.9442,-0.0042,-0.0042,0.36,True,0.48,0.52,True,0.49,0.51
180,MNRT,12.6,0.0,4.4,0.0,0.0,0.0002727508544921875,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.53,0.35,0.7,4,1,{},0.15,61,11,1.8120184353157651,1.8958,0.47842538327540785,0.434,2.391096529049681,0.12274928398568674,0.4442237690639591,-0.19625097638315436,0.0001,0.0001,2020-07-25,2020-07-23,143.10000610351562,-0.60093,-0.5309,142.4991,142.5691,-0.0042,-0.0037,0.73,False,0.59,0.41,False,0.57,0.43
283,TEDE,10.5,0.0,2.4,0.0,0.0,0.00016808509826660156,1.4,"(345, 7)","(334, 9)","(334, 9)","(334, 1)","(72, 2)",1,"(370, 3)",0.8,"(71, 4)",4,0.4,0.35,0.7,0,1,{},0.15,60,11,13.595344112157331,12.7706,0.22187155125638314,0.2225,6.690510096564303,0.22917440375205045,0.1959339362982625,0.08902429534333234,0.0001,0.0001,2020-07-25,2020-07-23,1063.0,-4.45889,-4.2944,1058.5411,1058.7056,-0.0042,-0.004,0.55,False,0.53,0.47,False,0.53,0.47
158,LSCO,8.8,0.0,3.1,0.0,0.0,0.0001690387725830078,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 6)",6,0.38,0.35,0.7,0,1,{},0.15,61,11,5.588770595742782,5.3691,0.2614955371563298,0.2515,4.251284298322807,-0.17285999000490349,0.2130690150026464,-0.5993545318248683,0.0001,0.0001,2020-07-25,2020-07-23,441.8999938964844,-1.81544,-1.6814,440.0846,440.2186,-0.0041,-0.0038,0.64,False,0.54,0.46,False,0.54,0.46
111,GNGR,8.1,0.0,3.0,0.0,0.0,0.00019288063049316406,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 4)",4,0.39,0.35,0.7,0,1,{},0.15,61,11,20.21194586778561,18.959,0.23112989098697945,0.2187,9.469777351085206,-0.7268173059086953,0.20592103495376568,-1.0407840888011854,0.0001,0.0001,2020-07-25,2020-07-23,1047.0,-3.89196,-4.1068,1043.108,1042.8932,-0.0037,-0.0039,0.82,False,0.6,0.4,False,0.61,0.39
139,ISCD,9.8,0.0,2.2,0.0,0.0,0.00015997886657714844,1.4,"(315, 7)","(315, 7)","(315, 7)","(315, 1)","(67, 2)",1,"(371, 3)",0.8,"(66, 3)",3,0.55,0.35,0.7,10,1,{},0.15,56,10,14.227873235327776,24.5775,0.023740021446798654,0.3589,128.5935639942979,-2.2890500273845884,0.006306807544062987,-2.6179550301230474,0.0001,0.0001,2020-07-25,2020-07-23,800.0,-2.80079,-4.1751,797.1992,795.8249,-0.0035,-0.0052,0.4,False,0.5,0.5,False,0.5,0.5
232,PMCN,12.1,0.1,21.5,0.0,0.0,0.000492095947265625,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 22)",22,0.55,0.35,0.7,44,1,{},0.15,61,11,6.574242869358458,6.1348,0.4656470172575947,0.4634,2.8613723612492152,0.1262207103396521,0.2904493179977897,-1.462468907224617,0.0001,0.0001,2020-07-25,2020-07-23,215.5,-0.75152,-0.7878,214.7485,214.7122,-0.0035,-0.0037,0.82,True,0.36,0.64,True,0.3,0.7
27,ARYT,9.5,0.0,5.1,0.0,0.0,0.0001850128173828125,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 9)",9,0.37,0.35,0.7,0,1,{},0.15,61,11,1.3059482348280194,1.2481,0.2618064599974287,0.2505,0.8979040069586977,-0.03555896009849957,0.17709572589877298,-0.6945510256157266,0.0001,0.0001,2020-07-25,2020-07-23,126.9000015258789,-0.42521,-0.3469,126.4748,126.5531,-0.0034,-0.0027,0.73,False,0.55,0.45,False,0.54,0.46
195,MRIN,11.3,0.0,9.0,0.0,0.0,0.0002391338348388672,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 13)",13,0.41,0.35,0.7,1,1,{},0.15,61,11,13.553532603965108,12.959,0.28225765949456016,0.2752,9.563299994823831,0.023137325124996888,0.15282871284603827,-0.9537253497500062,0.0001,0.0001,2020-07-25,2020-07-23,1023.0,-3.48995,-2.9126,1019.51,1020.0874,-0.0034,-0.0028,0.73,False,0.51,0.49,False,0.51,0.49
119,HAMAT,10.8,0.0,6.3,0.0,0.0,0.00019812583923339844,1.4,"(345, 7)","(345, 9)","(345, 9)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 10)",10,0.43,0.35,0.7,2,1,{},0.15,61,11,12.609260428997795,11.7287,0.3020981953037394,0.3073,4.462684546453405,0.3595371639668081,0.21057008976980363,-0.10625398951187681,0.0001,0.0001,2020-07-25,2020-07-23,930.2999877929688,-3.19767,-3.3709,927.1023,926.9291,-0.0034,-0.0036,0.36,True,0.4,0.6,False,0.52,0.48
254,SRAC,13.9,0.0,2.1,0.0,0.0,0.00015878677368164062,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.56,0.35,0.7,3,1,{},0.15,61,11,180.66051836952258,168.1656,0.17961305416000728,0.1736,65.67592561764297,-0.42203196321544256,0.17961305416000728,-0.42203196321544256,0.0001,0.0001,2020-07-25,2020-07-23,4433.0,-13.90297,-8.241,4419.097,4424.759,-0.0031,-0.0019,0.82,True,0.43,0.57,True,0.39,0.61
229,PRGO,12.0,0.1,6.3,0.0,0.0,0.00030112266540527344,1.4,"(345, 7)","(345, 7)","(345, 7)","(345, 1)","(73, 2)",1,"(367, 3)",0.8,"(72, 2)",2,0.59,0.35,0.7,55,1,{},0.15,61,11,622.9159918195736,576.0862,0.24419789421237947,0.2419,144.7613310042381,-0.13796585805352102,0.24419789421237947,-0.13796585805352102,0.0001,0.0001,2020-07-25,2020-07-23,19240.0,-58.49296,-50.043,19181.507,19189.957,-0.003,-0.0026,0.64,False,0.58,0.42,False,0.58,0.42
